3000,12,E20000167210010717506148,1,-47,120,2020-06-02 17:02:18,1,103,000000000000000000000000
3000,12,E20000167210010717506148,1,-47,123,2020-06-02 17:02:18,1,103,000000000000000000000000
3000,12,E20000167210010717506148,1,-47,005,2020-06-02 17:02:18,1,103,000000000000000000000000
3000,12,E20000167210010717506148,1,-47,069,2020-06-02 17:02:18,1,103,000000000000000000000000
3000,12,E20000167210010717506148,1,-47,069,2020-06-02 17:02:18,1,103,000000000000000000000000
3000,12,E20000167210010717506148,1,-53,043,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-49,051,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-49,120,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-49,071,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-50,016,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-49,091,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-48,043,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-47,052,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-46,065,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-44,007,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-44,084,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-45,091,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-44,033,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-47,101,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210010717506148,1,-49,038,2020-06-02 17:02:19,1,104,000000000000000000000000
3000,12,E20000167210004019704B29,1,-51,033,2020-06-02 17:26:34,1,101,000000000000000000000000
3000,12,E20000167210004019704B29,1,-50,034,2020-06-02 17:26:34,1,101,000000000000000000000000
3000,12,E20000167210004019704B29,1,-49,034,2020-06-02 17:26:34,1,101,000000000000000000000000
3000,12,E20000167210004019704B29,1,-53,068,2020-06-02 17:26:35,1,102,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-54,115,2020-06-02 17:33:45,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,079,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-54,076,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,080,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,084,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,084,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,019,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,084,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,084,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,084,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,084,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,019,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,083,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,083,2020-06-02 17:33:46,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,076,2020-06-02 17:33:46,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,011,2020-06-02 17:33:46,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,079,2020-06-02 17:33:46,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,079,2020-06-02 17:33:46,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,015,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,075,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,072,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-52,004,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,061,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,112,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-54,108,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,103,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-54,030,2020-06-02 17:33:47,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,103,2020-06-02 17:33:49,1,104,000000000000000000000000
